,test_statistic,p,-log2(p)
age_10,6.9839704166332295,0.00822429511581056,6.925892250373804
bmi,2.3780579529728882,0.12305043387436136,3.0226783501568244
chronic_count,0.06762601053311969,0.7948251935964051,0.33129049242993913
current_smoker,2.062912268625056,0.1509214915138822,2.7281298318142952
edu_college,6.17224872795283,0.012976955628200348,6.26790422055534
edu_high,1.283253331662839,0.2572950085677744,1.958504625318051
edu_middle,3.895805767378683,0.0484068135358789,4.3686460604032264
ever_smoker,1.55279561110562,0.21272320706383507,2.2329506620140207
female,17.998274518237547,2.211052933544144e-05,15.464906910138621
low_econ_sat_bl,1.5888672379775588,0.20748804858042313,2.268899856019737
married,0.03205292489744628,0.8579115492437925,0.22109918148105878
self_rated_health,17.87723854952053,2.3562241085867848e-05,15.373163709050173
